Name,Compensation,Employee Deferral,Employer Match,HCE,Key Employee,Cafeteria Plan Benefits,Eligible for Cafeteria Plan,Eligible for FSA,HCI,Health FSA Benefits,Eligible for DCAP,Ownership %,DCAP Benefits,DCAP Contributions,HRA Benefits,Eligible for HRA
Employee 916,62819,2089,271,No,Yes,3739,No,No,No,4510,No,5.707240873,2694,4519,3805,No
Employee 917,95666,3183,1012,Yes,No,4907,No,No,Yes,1390,No,0.214585242,100,2303,3310,No
Employee 918,93664,220,1739,No,No,590,No,No,No,1099,No,7.640089366,3729,334,3898,No
Employee 919,34472,4229,3043,Yes,Yes,1683,No,No,No,1489,No,5.61880022,3909,3657,2374,No
Employee 920,64894,205,1149,No,No,3746,No,No,No,3037,No,7.369758784,818,3976,359,No
Employee 921,26510,2210,3926,Yes,No,1215,No,No,Yes,1411,No,8.181894196,656,605,785,No
Employee 922,77463,2534,827,No,Yes,2913,No,No,No,964,No,4.780641023,3917,611,3029,No
Employee 923,87783,81,2878,Yes,No,3543,No,No,No,874,No,9.955849486,758,1078,1887,No
Employee 924,49552,1563,2529,No,No,1710,No,No,No,2319,No,4.09702725,542,2581,404,No
Employee 925,66006,725,3314,Yes,Yes,2961,No,No,Yes,1663,No,0.608150655,4456,3781,3808,No
Employee 926,22184,3188,2255,No,No,2737,No,No,No,3545,No,6.404566603,1123,2468,1225,No
Employee 927,94894,1477,106,Yes,No,4652,No,No,No,1596,No,1.380315248,1217,2449,1101,No
Employee 928,30310,4395,3709,No,Yes,1203,No,No,No,1861,No,2.148947197,4910,484,3612,No
Employee 929,72686,3274,4228,Yes,No,2081,No,No,Yes,1992,No,7.277907234,4407,846,3443,No
Employee 930,79472,4768,467,No,No,768,No,No,No,1083,No,0.66761667,4341,4359,3885,No
Employee 931,69961,3419,659,Yes,Yes,2310,No,No,No,995,No,4.813835309,3170,4903,3909,No
Employee 932,73601,1344,3043,No,No,2647,No,No,No,2934,No,9.517831843,1662,3088,2570,No
Employee 933,78810,4443,4363,Yes,No,3113,No,No,Yes,4541,No,4.410741785,4446,1278,1261,No
Employee 934,20805,4120,2042,No,Yes,4324,No,No,No,1618,No,6.866595428,2770,1836,4626,No
Employee 935,20634,648,4017,Yes,No,3706,No,No,No,3385,No,7.895465438,2045,3905,3170,No
Employee 936,55580,282,2151,No,No,578,No,No,No,3268,No,6.064630077,1556,666,4169,No
Employee 937,21816,755,2747,Yes,Yes,4135,No,No,Yes,4166,No,2.800994477,4281,1759,2214,No
Employee 938,40991,939,4159,No,No,1020,No,No,No,107,No,8.716220829,2154,574,4584,No
Employee 939,97834,1589,697,Yes,No,1866,No,No,No,4404,No,0.402329977,962,1873,1638,No
Employee 940,70974,1121,1251,No,Yes,4833,No,No,No,843,No,2.32117538,3330,1108,103,No
Employee 941,84052,2815,4277,Yes,No,2283,No,No,Yes,2782,No,6.391056815,3643,418,3051,No
Employee 942,46050,1078,4456,No,No,424,No,No,No,2778,No,4.084301614,3147,679,4629,No
Employee 943,37149,2978,3409,Yes,Yes,152,No,No,No,1176,No,6.079103102,3271,4832,3105,No
Employee 944,88569,3508,2580,No,No,1488,No,No,No,4117,No,4.132778513,2115,1373,2162,No
Employee 945,21027,312,4808,Yes,No,2014,No,No,Yes,2067,No,8.37555401,1522,866,1070,No
Employee 946,47166,794,2534,No,Yes,1082,No,No,No,2943,No,2.83149837,3380,1780,3419,No
Employee 947,20148,2318,4593,Yes,No,1960,No,No,No,1530,No,7.183250463,3782,1012,4703,No
Employee 948,72998,1143,2736,No,No,2112,No,No,No,4256,No,1.859895383,2501,2723,4238,No
Employee 949,21596,4838,3208,Yes,Yes,2904,No,No,Yes,1529,No,9.141436276,2573,2527,1662,No
Employee 950,68469,4965,280,No,No,1987,No,No,No,2045,No,8.785815085,1837,1281,407,No
Employee 951,58239,1785,3857,Yes,No,3660,No,No,No,1650,No,4.458771607,675,2720,737,No
Employee 952,88077,55,4335,No,Yes,4048,No,No,No,1479,No,7.971728713,2331,2700,2650,No
Employee 953,45959,3425,4750,Yes,No,300,No,No,Yes,741,No,9.061898856,2945,2819,167,No
Employee 954,84403,1159,2177,No,No,1364,No,No,No,1434,No,4.245577616,3505,2674,3666,No
Employee 955,93696,3825,1903,Yes,Yes,2774,No,No,No,4400,No,5.465632999,2669,2238,2267,No
Employee 956,63680,241,4361,No,No,2621,No,No,No,2246,No,5.821413103,4374,361,199,No
Employee 957,92652,4290,408,Yes,No,154,No,No,Yes,4263,No,3.189908211,4373,4912,2500,No
Employee 958,90016,4639,635,No,Yes,4854,No,No,No,4972,No,7.669361451,257,997,1249,No
Employee 959,44711,1988,643,Yes,No,4159,No,No,No,4252,No,6.554744625,1924,3379,4996,No
Employee 960,33209,314,3025,No,No,2792,No,No,No,1478,No,0.880042652,1863,2858,1773,No
Employee 961,64151,4935,988,Yes,Yes,4691,No,No,Yes,3923,No,1.274575344,469,4799,1977,No
Employee 962,84369,3275,35,No,No,3117,No,No,No,3979,No,7.057621338,94,3888,3965,No
Employee 963,44066,2498,1759,Yes,No,3946,No,No,No,4530,No,8.466983808,2412,1507,4199,No
Employee 964,56619,1131,3993,No,Yes,159,No,No,No,836,No,9.858920277,4788,4837,3370,No
Employee 965,88116,1014,3250,Yes,No,1788,No,No,Yes,1188,No,4.312724464,1868,3371,4924,No
Employee 966,32968,4488,3958,No,No,1548,No,No,No,3682,No,5.272202453,4710,3614,2884,No
Employee 967,87506,3851,2962,Yes,Yes,2989,No,No,No,333,No,0.626665824,700,2518,227,No
Employee 968,67552,1613,3430,No,No,2251,No,No,No,2174,No,9.173352818,1202,194,559,No
Employee 969,62378,1309,867,Yes,No,769,No,No,Yes,4394,No,4.169434647,141,1965,141,No
Employee 970,39780,4674,1234,No,Yes,888,No,No,No,4924,No,0.735107101,4120,1157,81,No
Employee 971,34886,205,1036,Yes,No,4999,No,No,No,736,No,4.678710842,1704,1547,4251,No
Employee 972,92208,143,853,No,No,104,No,No,No,247,No,7.63261013,507,840,3799,No
Employee 973,38387,2572,3808,Yes,Yes,4601,No,No,Yes,2114,No,4.901050575,3565,2646,1626,No
Employee 974,99535,4488,2051,No,No,4305,No,No,No,2209,No,2.629817431,476,509,4543,No
Employee 975,70693,4514,1939,Yes,No,4626,No,No,No,4172,No,7.846382896,1421,4816,3850,No
Employee 976,95673,1251,2326,No,Yes,1882,No,No,No,2286,No,1.788952353,261,221,3894,No
Employee 977,77318,4700,1338,Yes,No,2604,No,No,Yes,762,No,0.794489323,2641,828,996,No
Employee 978,29761,1158,4328,No,No,2163,No,No,No,2054,No,1.310357347,3076,2776,1470,No
Employee 979,26021,4627,3168,Yes,Yes,1505,No,No,No,4086,No,9.204790293,2634,4614,287,No
Employee 980,60773,4534,2637,No,No,4364,No,No,No,885,No,2.352767111,4581,1038,808,No
Employee 981,86452,3260,131,Yes,No,1263,No,No,Yes,2845,No,9.679781872,4098,1659,1427,No
Employee 982,64707,3032,1427,No,Yes,210,No,No,No,3961,No,2.717163077,2953,3496,4583,No
Employee 983,71264,3547,626,Yes,No,2803,No,No,No,2497,No,7.06951179,3535,2602,4430,No
Employee 984,53820,4682,3523,No,No,2906,No,No,No,1291,No,9.850806216,4169,4226,3577,No
Employee 985,37002,1251,2262,Yes,Yes,1903,No,No,Yes,4074,No,1.925548769,4321,3235,2268,No
Employee 986,63405,2548,3627,No,No,2124,No,No,No,106,No,4.048584788,3818,3179,3471,No
Employee 987,43251,1401,4594,Yes,No,2885,No,No,No,2047,No,5.32140283,3439,4527,1538,No
Employee 988,76601,4013,3920,No,Yes,2530,No,No,No,3581,No,6.470081279,4553,2958,1520,No
Employee 989,43084,3359,1245,Yes,No,4264,No,No,Yes,4559,No,6.685275882,2895,4152,3760,No
Employee 990,68215,3873,128,No,No,594,No,No,No,4439,No,2.363937141,4881,3299,3761,No
Employee 991,99594,3986,846,Yes,Yes,3996,No,No,No,1464,No,1.054481388,3326,1563,3399,No
Employee 992,82133,3671,1954,No,No,1410,No,No,No,700,No,2.714842336,1352,3734,4989,No
Employee 993,69977,4055,1513,Yes,No,4832,No,No,Yes,3226,No,7.124498162,2069,4541,4938,No
Employee 994,85978,52,203,No,Yes,564,No,No,No,4459,No,1.439795578,419,498,417,No
Employee 995,82104,4518,3079,Yes,No,2355,No,No,No,3209,No,7.830634753,3396,1846,1752,No
Employee 996,51094,3988,3789,No,No,4064,No,No,No,1512,No,1.556275103,4877,187,237,No
Employee 997,57634,618,2862,Yes,Yes,2024,No,No,Yes,4110,No,8.335062886,3510,4550,3693,No
Employee 998,36981,3479,4345,No,No,3497,No,No,No,1787,No,2.400606787,2148,920,43,No
Employee 999,84257,3707,3499,Yes,No,358,No,No,No,153,No,7.699330362,4648,1570,4924,No
Employee 1000,52911,4062,133,No,Yes,2712,No,No,No,2241,No,7.085442362,4185,4023,2424,No
Employee 1001,84209,3401,4687,Yes,No,347,No,No,Yes,3517,No,5.916250289,3771,4366,2203,No
Employee 1002,95571,886,4453,No,No,3493,No,No,No,349,No,1.95533412,1944,4719,3826,No
Employee 1003,26434,1310,146,Yes,Yes,4804,No,No,No,3634,No,8.35347652,4,1758,2500,No
Employee 1004,60982,1522,2086,No,No,419,No,No,No,4997,No,7.671905352,4631,1889,2177,No
Employee 1005,36525,2266,1431,Yes,No,301,No,No,Yes,1697,No,7.286752569,1225,2974,4164,No
Employee 1006,62143,1269,4569,No,Yes,1751,No,No,No,4976,No,6.256122371,883,724,3204,No
Employee 1007,77792,3043,1450,Yes,No,3270,No,No,No,3982,No,4.059848735,1496,1661,3320,No
Employee 1008,75794,1208,2433,No,No,4897,No,No,No,2949,No,7.771379678,4740,2292,3542,No
Employee 1009,62604,4440,3846,Yes,Yes,265,No,No,Yes,4462,No,2.34596439,734,3065,3588,No
Employee 1010,61482,1597,4988,No,No,3424,No,No,No,1276,No,1.194764771,4363,358,3035,No
Employee 1011,36786,696,2338,Yes,No,3301,No,No,No,168,No,0.02066487,4669,549,761,No
Employee 1012,72613,1457,4001,No,Yes,1262,No,No,No,4588,No,7.521418445,2080,4391,2559,No
Employee 1013,33139,427,2011,Yes,No,364,No,No,Yes,813,No,2.028364866,4238,2827,1084,No
Employee 1014,66287,1837,525,No,No,4530,No,No,No,2079,No,6.81647487,2254,3371,3358,No
Employee 1015,68666,3957,140,Yes,Yes,1045,No,No,No,807,No,9.896957376,4653,2986,3499,No
Employee 1016,95227,962,430,No,No,4715,No,No,No,4329,No,0.651227394,2270,4175,3361,No
Employee 1017,24352,680,745,Yes,No,3258,No,No,Yes,4332,No,1.738133444,2358,2214,1855,No
Employee 1018,67206,250,4103,No,Yes,493,No,No,No,4713,No,0.48798272,906,4608,1011,No
Employee 1019,50481,1049,3378,Yes,No,4919,No,No,No,1104,No,1.58078069,3506,1991,2049,No
Employee 1020,75432,4790,216,No,No,3653,No,No,No,1319,No,0.35590517,1478,4098,3648,No
Employee 1021,95773,2440,4353,Yes,Yes,2510,No,No,Yes,1859,No,4.456561796,2611,2468,4063,No
Employee 1022,95176,3291,3262,No,No,2618,No,No,No,4477,No,4.558268154,2367,2178,1365,No
Employee 1023,62596,346,1558,Yes,No,420,No,No,No,3916,No,5.985156404,879,1400,3400,No
Employee 1024,36351,3618,3365,No,Yes,2912,No,No,No,2054,No,3.639099181,2972,2766,1797,No
Employee 1025,91382,179,4748,Yes,No,2147,No,No,Yes,3855,No,0.07220907,381,3781,1838,No
Employee 1026,57430,4932,3887,No,No,4957,No,No,No,2970,No,3.888110405,1834,9,1496,No
Employee 1027,24919,4161,3733,Yes,Yes,3342,No,No,No,3061,No,8.886164088,794,4390,4278,No
Employee 1028,29336,675,3436,No,No,4482,No,No,No,1099,No,7.267250077,3371,1657,3677,No
Employee 1029,51404,536,3690,Yes,No,631,No,No,Yes,3630,No,8.84789031,4997,4175,3548,No
Employee 1030,40231,959,4127,No,Yes,1647,No,No,No,2048,No,1.961366456,4004,3014,3879,No
Employee 1031,85359,4674,1661,Yes,No,1417,No,No,No,438,No,2.006719482,1682,2070,4455,No
Employee 1032,44786,4648,2504,No,No,3919,No,No,No,1559,No,9.208526794,630,2870,24,No
Employee 1033,25639,1438,368,Yes,Yes,3981,No,No,Yes,2410,No,3.646100832,251,4176,3010,No
Employee 1034,70020,3996,2552,No,No,1319,No,No,No,1222,No,3.176166526,2792,4407,875,No
Employee 1035,48813,2936,4573,Yes,No,2382,No,No,No,4723,No,6.856604619,3603,3434,4787,No
Employee 1036,47693,1228,4666,No,Yes,3040,No,No,No,4296,No,4.431945967,2327,685,3173,No
Employee 1037,75497,113,2836,Yes,No,767,No,No,Yes,4274,No,6.283836013,2949,3975,1253,No
Employee 1038,41480,4576,4083,No,No,2681,No,No,No,4359,No,4.711049445,764,4439,3816,No
Employee 1039,30520,2296,2338,Yes,Yes,2844,No,No,No,3571,No,0.736715159,9,3024,4283,No
Employee 1040,65681,3559,2884,No,No,4868,No,No,No,149,No,5.910257309,3883,2804,4053,No
Employee 1041,73379,4333,2356,Yes,No,4044,No,No,Yes,3464,No,6.399226397,4787,1398,582,No
Employee 1042,92315,2180,2772,No,Yes,929,No,No,No,2516,No,5.647601181,2206,410,4547,No
Employee 1043,39761,9,2660,Yes,No,133,No,No,No,352,No,4.488611087,4439,96,3519,No
Employee 1044,33197,4392,504,No,No,2641,No,No,No,535,No,6.107109828,2721,2165,1652,No
Employee 1045,72804,2523,3582,Yes,Yes,2365,No,No,Yes,3490,No,6.501592575,3278,5,2599,No
Employee 1046,81141,1814,914,No,No,4939,No,No,No,3772,No,3.862999972,1215,1148,4839,No
Employee 1047,83963,1031,262,Yes,No,1331,No,No,No,2458,No,3.941578344,1281,2589,3076,No
Employee 1048,87265,1742,422,No,Yes,4463,No,No,No,4788,No,5.862152004,1674,3035,3361,No
Employee 1049,77329,4631,943,Yes,No,611,No,No,Yes,2467,No,9.362588627,2534,1575,3079,No
Employee 1050,48637,2445,3506,No,No,506,No,No,No,2549,No,4.454219456,3931,2863,2323,No
Employee 1051,79807,117,1545,Yes,Yes,4348,No,No,No,1893,No,8.288074063,2757,4450,307,No
Employee 1052,78425,1347,2405,No,No,4255,No,No,No,2923,No,7.229659618,2324,1805,3298,No
Employee 1053,47054,1053,1094,Yes,No,1512,No,No,Yes,3720,No,4.276042509,2944,4299,2757,No
Employee 1054,62006,427,4264,No,Yes,3811,No,No,No,4314,No,5.15055681,2907,4684,34,No
Employee 1055,33921,1177,601,Yes,No,368,No,No,No,826,No,1.473550099,407,1750,1691,No
Employee 1056,24367,1136,1232,No,No,2851,No,No,No,1090,No,5.097186124,248,4757,2244,No
Employee 1057,49441,4622,3146,Yes,Yes,1228,No,No,Yes,1595,No,7.051659431,4888,3985,4181,No
Employee 1058,55371,4079,2649,No,No,1548,No,No,No,3372,No,7.048406354,2721,1055,4685,No
Employee 1059,42888,1168,3983,Yes,No,2225,No,No,No,4500,No,7.277811392,76,3609,3954,No
Employee 1060,27427,4338,4832,No,Yes,729,No,No,No,221,No,6.262122445,91,343,1131,No
Employee 1061,23573,680,3731,Yes,No,596,No,No,Yes,8,No,2.088632417,1832,2790,1655,No
Employee 1062,71758,3451,3187,No,No,3383,No,No,No,1426,No,4.28435014,3221,4492,1063,No
Employee 1063,23419,4126,768,Yes,Yes,3089,No,No,No,3046,No,6.410386795,4615,1245,4811,No
Employee 1064,97406,1635,3031,No,No,2260,No,No,No,3203,No,7.720175658,3557,3215,1252,No
Employee 1065,21841,4511,245,Yes,No,4859,No,No,Yes,2613,No,6.599717916,2113,3735,4654,No
Employee 1066,82719,3436,4335,No,Yes,4162,No,No,No,2388,No,6.502831995,1213,3977,1848,No
Employee 1067,91754,4450,2299,Yes,No,1777,No,No,No,1204,No,1.9834377,3512,4354,1388,No
Employee 1068,76288,339,2134,No,No,2166,No,No,No,1352,No,2.013904841,645,1451,2510,No
Employee 1069,58508,1940,2850,Yes,Yes,3491,No,No,Yes,4009,No,7.316039571,147,874,4535,No
Employee 1070,62426,1059,683,No,No,4558,No,No,No,705,No,2.332697993,2664,4907,1091,No
Employee 1071,40105,4807,1366,Yes,No,1276,No,No,No,3433,No,4.613775526,3023,629,128,No
Employee 1072,52538,3823,1681,No,Yes,1891,No,No,No,525,No,5.221608089,1798,1694,4765,No
Employee 1073,60847,4319,2077,Yes,No,3519,No,No,Yes,2115,No,7.922110179,2419,3387,4967,No
Employee 1074,81782,1824,1698,No,No,4959,No,No,No,1180,No,8.481772479,501,1190,315,No
Employee 1075,35442,4576,4353,Yes,Yes,3197,No,No,No,4777,No,3.484395701,3912,216,1651,No
Employee 1076,44841,4605,426,No,No,169,No,No,No,1135,No,9.184275905,3461,1327,543,No
Employee 1077,37869,759,1524,Yes,No,852,No,No,Yes,246,No,1.625987683,4925,1563,1861,No
Employee 1078,97553,4585,1380,No,Yes,2383,No,No,No,4450,No,5.131741979,3807,4543,2387,No
Employee 1079,67906,1653,585,Yes,No,3391,No,No,No,2519,No,2.314908669,3964,4137,4601,No
Employee 1080,26105,448,3300,No,No,647,No,No,No,345,No,8.194171326,2903,88,3441,No
Employee 1081,32448,3402,4564,Yes,Yes,4501,No,No,Yes,1559,No,3.758101643,1906,4288,840,No
Employee 1082,62158,2126,1934,No,No,4790,No,No,No,1902,No,3.075572347,238,1056,3820,No
Employee 1083,89856,4879,3698,Yes,No,3295,No,No,No,3555,No,0.982648908,2885,2800,2346,No
Employee 1084,20573,1184,1993,No,Yes,4528,No,No,No,1367,No,8.05255382,1972,1116,3265,No
Employee 1085,79610,4589,4155,Yes,No,4845,No,No,Yes,2731,No,6.295330084,3414,4944,1820,No
Employee 1086,69131,3927,3296,No,No,4014,No,No,No,2717,No,1.356944935,2662,4136,3185,No
Employee 1087,72735,1334,1708,Yes,Yes,4052,No,No,No,225,No,4.709728268,2792,1963,4976,No
Employee 1088,93587,4027,4028,No,No,1734,No,No,No,1184,No,1.707487521,856,1616,380,No
Employee 1089,96406,4483,3395,Yes,No,747,No,No,Yes,1077,No,1.572533479,3896,28,1797,No
Employee 1090,83002,2429,3259,No,Yes,4274,No,No,No,956,No,7.93543104,1410,1845,4797,No
Employee 1091,52477,1583,3583,Yes,No,4583,No,No,No,3249,No,8.894207335,4360,3416,1999,No
Employee 1092,61818,2005,4606,No,No,3772,No,No,No,1244,No,2.260413574,782,3313,2542,No
Employee 1093,34055,2928,428,Yes,Yes,2337,No,No,Yes,3553,No,1.112620952,4071,3998,2854,No
Employee 1094,29939,408,3682,No,No,864,No,No,No,1927,No,2.06245976,416,1344,1153,No
Employee 1095,38339,952,4463,Yes,No,1244,No,No,No,1790,No,5.486756899,112,4446,270,No
Employee 1096,25444,872,145,No,Yes,927,No,No,No,4650,No,9.963263116,4202,1080,1368,No
Employee 1097,57160,2792,3667,Yes,No,1975,No,No,Yes,1639,No,1.189273213,3603,3094,2818,No
Employee 1098,96703,2384,3847,No,No,617,No,No,No,2882,No,3.294576922,3122,1173,826,No
Employee 1099,93866,3241,1269,Yes,Yes,663,No,No,No,2894,No,9.168842444,3527,3869,762,No
Employee 1100,24143,2613,3807,No,No,2143,No,No,No,2318,No,1.712135146,3169,2146,3913,No
Employee 1101,78245,3451,3939,Yes,No,3738,No,No,Yes,4107,No,4.017094171,302,4419,2096,No
Employee 1102,62003,3613,3829,No,Yes,4161,No,No,No,2109,No,9.138570294,1289,4091,2682,No
Employee 1103,32422,1007,2448,Yes,No,4611,No,No,No,747,No,7.322355275,3004,1877,2817,No
Employee 1104,40890,4069,2657,No,No,4363,No,No,No,86,No,9.117775585,4393,2949,3784,No
Employee 1105,93091,1057,763,Yes,Yes,4297,No,No,Yes,3629,No,9.396502372,2662,4858,1221,No
Employee 1106,96363,3329,258,No,No,3568,No,No,No,1834,No,9.202126342,3608,649,406,No
Employee 1107,87541,4118,1053,Yes,No,1649,No,No,No,3730,No,2.136464945,4546,2320,1306,No
Employee 1108,70909,1193,2721,No,Yes,708,No,No,No,336,No,8.89296228,134,431,1611,No
Employee 1109,31188,2628,2782,Yes,No,2573,No,No,Yes,4329,No,6.901145503,3807,1916,1206,No
Employee 1110,51661,756,3640,No,No,4341,No,No,No,97,No,5.161251582,4184,1895,4024,No
Employee 1111,54815,3895,2686,Yes,Yes,3779,No,No,No,1613,No,6.771039338,1218,4083,2392,No
Employee 1112,80117,4792,4491,No,No,4237,No,No,No,4825,No,9.242784192,131,3637,3980,No
Employee 1113,89132,4607,3945,Yes,No,792,No,No,Yes,1328,No,3.810480675,1762,1535,1912,No
Employee 1114,81882,595,547,No,Yes,927,No,No,No,4838,No,8.027287723,1383,2516,451,No
Employee 1115,64617,2648,3330,Yes,No,1250,No,No,No,1640,No,4.905395842,1767,4072,3367,No
Employee 1116,25895,4792,3047,No,No,351,No,No,No,4247,No,1.261249046,1871,4264,4731,No
Employee 1117,82696,2122,4658,Yes,Yes,4196,No,No,Yes,3560,No,5.593129558,2388,1097,22,No
Employee 1118,95013,3360,4258,No,No,4557,No,No,No,307,No,5.552886901,4581,4214,2010,No
Employee 1119,62378,2307,1984,Yes,No,1310,No,No,No,360,No,2.121440178,469,4523,4573,No
Employee 1120,88449,400,2527,No,Yes,2034,No,No,No,2173,No,2.58536072,69,2014,3447,No
Employee 1121,44062,1436,2105,Yes,No,3336,No,No,Yes,453,No,1.610446448,3994,835,3649,No
Employee 1122,52664,3782,3287,No,No,2109,No,No,No,2570,No,7.127958675,2593,122,1633,No
Employee 1123,89827,1688,3193,Yes,Yes,4670,No,No,No,2875,No,8.668727805,3779,3837,2050,No
Employee 1124,51250,3607,2010,No,No,2583,No,No,No,1863,No,0.133304268,3637,1787,3180,No
Employee 1125,98117,1926,1472,Yes,No,157,No,No,Yes,392,No,1.133816714,4359,1000,508,No
Employee 1126,79904,4444,3342,No,Yes,4994,No,No,No,1317,No,8.348031666,621,585,3003,No
Employee 1127,27966,4893,225,Yes,No,4873,No,No,No,2734,No,2.80257,2891,1435,3333,No
Employee 1128,62444,2127,393,No,No,291,No,No,No,4463,No,8.714021247,3319,1793,200,No
Employee 1129,95344,2473,1328,Yes,Yes,3641,No,No,Yes,2846,No,1.05975023,979,4941,4489,No
Employee 1130,68353,4659,2176,No,No,4482,No,No,No,57,No,5.90614246,2812,1714,4440,No
Employee 1131,86193,293,474,Yes,No,876,No,No,No,2463,No,8.252686444,4174,2389,4012,No
Employee 1132,48580,452,1527,No,Yes,4358,No,No,No,349,No,6.596010989,3294,184,416,No
Employee 1133,71440,301,3282,Yes,No,304,No,No,Yes,650,No,3.213718842,2181,4047,1142,No
Employee 1134,38640,984,1294,No,No,4266,No,No,No,4728,No,7.925914595,1577,4581,842,No
Employee 1135,43479,1833,1135,Yes,Yes,3915,No,No,No,4439,No,3.745973945,1334,700,2976,No
Employee 1136,77941,2568,4132,No,No,901,No,No,No,4656,No,2.244469557,2082,3888,2103,No
Employee 1137,56968,787,2781,Yes,No,3360,No,No,Yes,4604,No,3.917675309,2789,1120,108,No
Employee 1138,52807,3355,2389,No,Yes,3471,No,No,No,3447,No,9.347470929,2065,3227,1076,No
Employee 1139,23315,1578,2904,Yes,No,2249,No,No,No,4430,No,0.060881892,2758,410,4967,No
Employee 1140,44729,315,416,No,No,3946,No,No,No,1835,No,3.189198727,563,997,625,No
Employee 1141,33592,2103,1094,Yes,Yes,1322,No,No,Yes,134,No,3.511129832,109,1929,2683,No
Employee 1142,74230,370,3804,No,No,1059,No,No,No,3380,No,4.953568255,4077,1270,1270,No
Employee 1143,37829,564,4851,Yes,No,3846,No,No,No,2505,No,1.570737965,2706,2711,2474,No
Employee 1144,56198,3418,4257,No,Yes,3570,No,No,No,4228,No,9.618225547,3777,755,2613,No
Employee 1145,49977,68,2896,Yes,No,3997,No,No,Yes,2117,No,4.487031573,1366,3142,2930,No
Employee 1146,33548,3538,432,No,No,2325,No,No,No,4017,No,5.707530815,2136,3879,3844,No
Employee 1147,38705,1304,3581,Yes,Yes,1720,No,No,No,3967,No,9.655157511,556,4426,1155,No
Employee 1148,79631,4684,4713,No,No,1921,No,No,No,3591,No,1.00380746,2777,840,4782,No
Employee 1149,59665,4424,4745,Yes,No,3661,No,No,Yes,1058,No,4.28669979,1301,3081,4288,No
Employee 1150,93912,353,2081,No,Yes,3197,No,No,No,2541,No,6.652843706,473,2265,1485,No
Employee 1151,55577,1478,253,Yes,No,3327,No,No,No,4891,No,8.732679242,4210,2277,4166,No
Employee 1152,50606,2225,1220,No,No,1348,No,No,No,4378,No,4.581267039,3070,2437,207,No
Employee 1153,32619,1591,4397,Yes,Yes,4606,No,No,Yes,1439,No,4.910578299,2177,4945,51,No
Employee 1154,25760,4155,3842,No,No,284,No,No,No,2045,No,1.116375769,1330,3119,4351,No
Employee 1155,96553,2717,4789,Yes,No,399,No,No,No,1073,No,0.741411419,4466,4483,3265,No
Employee 1156,45745,4525,2650,No,Yes,729,No,No,No,4431,No,5.137892027,3284,4139,2005,No
Employee 1157,22814,3107,3396,Yes,No,2543,No,No,Yes,3055,No,7.340245441,392,1601,2971,No
Employee 1158,61949,3275,4135,No,No,241,No,No,No,262,No,6.342632986,2498,64,3900,No
Employee 1159,80934,1271,1222,Yes,Yes,1682,No,No,No,2833,No,2.660524346,2522,2898,2567,No
Employee 1160,21690,3836,1878,No,No,1310,No,No,No,4623,No,3.743705,4736,4333,3980,No
Employee 1161,47609,3469,1105,Yes,No,884,No,No,Yes,3107,No,0.987681252,1888,1299,2044,No
Employee 1162,43025,947,799,No,Yes,3468,No,No,No,2825,No,5.041268432,4321,4376,2752,No
Employee 1163,51204,3266,361,Yes,No,1675,No,No,No,368,No,9.032618311,3368,453,2767,No
Employee 1164,40808,4620,1539,No,No,3740,No,No,No,842,No,2.687222434,4704,564,2580,No
Employee 1165,91507,1582,3844,Yes,Yes,3186,No,No,Yes,3084,No,6.201311706,506,4219,2234,No
Employee 1166,95361,2185,3034,No,No,1480,No,No,No,2153,No,9.012458699,4502,321,3108,No
Employee 1167,72546,1947,3513,Yes,No,4661,No,No,No,1624,No,6.021498707,1979,4904,3427,No
Employee 1168,82141,4249,1206,No,Yes,3772,No,No,No,4774,No,9.973856535,527,3973,2891,No
Employee 1169,71614,2264,2234,Yes,No,2304,No,No,Yes,4173,No,7.890895991,73,1265,3993,No
Employee 1170,58205,3015,1642,No,No,4802,No,No,No,4444,No,4.226664196,1118,1968,4010,No
Employee 1171,34841,4640,3619,Yes,Yes,2904,No,No,No,3044,No,4.164966159,439,2965,4496,No
Employee 1172,87794,3660,2733,No,No,293,No,No,No,267,No,7.163037481,3050,3525,707,No
Employee 1173,85620,4759,1161,Yes,No,4612,No,No,Yes,728,No,7.036314232,783,4455,3873,No
Employee 1174,47991,4256,1014,No,Yes,4580,No,No,No,4402,No,6.742287875,1070,3269,3917,No
Employee 1175,98121,801,1842,Yes,No,4805,No,No,No,2841,No,3.07769048,2931,4675,1044,No
Employee 1176,32191,1297,1919,No,No,3669,No,No,No,660,No,6.89723647,3735,2123,3234,No
Employee 1177,51513,3458,1591,Yes,Yes,4649,No,No,Yes,4990,No,0.787853001,4747,1902,3679,No
Employee 1178,56122,2523,1146,No,No,3688,No,No,No,4106,No,1.819070421,2175,348,1619,No
Employee 1179,28779,4355,2620,Yes,No,1974,No,No,No,4014,No,0.130698134,92,169,697,No
Employee 1180,42697,3151,1032,No,Yes,2757,No,No,No,1106,No,4.412946989,1346,2511,513,No
Employee 1181,90125,4636,709,Yes,No,2522,No,No,Yes,2607,No,3.766935978,3912,603,658,No
Employee 1182,77450,657,3016,No,No,2129,No,No,No,3239,No,1.465363767,4336,2693,2244,No
Employee 1183,67390,2914,1373,Yes,Yes,4468,No,No,No,827,No,9.121847963,3087,1932,775,No
Employee 1184,75461,1926,1322,No,No,471,No,No,No,4906,No,4.07443187,1846,2770,1263,No
